Experiment: test_expt vial 6, Sat Jan 30 18:09:04 2021
0.0023,0.0
0.0079,6.316002387984909e-06
0.0135,3.158167272099277e-05
0.0191,1.2632170844906199e-05
0.0246,3.158167272099277e-05
0.0302,1.8948505380200764e-05
0.0358,-3.157752121574209e-05
0.0412,-1.263150660402168e-05
0.0468,-1.263150660402168e-05
0.0524,-1.894701083826611e-05
0.058,6.316002387984909e-06
0.0636,-2.5262349039101295e-05
0.069,0.0
0.0746,-2.5262349039101295e-05
0.0802,6.316002387984909e-06
0.0858,-6.315836327597246e-06
0.0912,-1.894701083826611e-05
0.0968,6.316002387984909e-06
0.1024,-1.894701083826611e-05
0.1079,-2.5262349039101295e-05
0.1135,-2.5262349039101295e-05
0.1191,-3.789252737695925e-05
0.1246,-3.157752121574209e-05
0.1302,-3.789252737695925e-05
0.1358,-3.157752121574209e-05
0.1414,6.316002387984909e-06
0.1467,-1.894701083826611e-05
0.1523,-1.894701083826611e-05
0.1579,-2.5262349039101295e-05
0.1635,-4.420736753174559e-05
0.1689,-6.315836327597246e-06
0.1745,-1.263150660402168e-05
0.1801,-1.894701083826611e-05
0.1857,-3.157752121574209e-05
0.1913,-4.420736753174559e-05
0.1969,-2.5262349039101295e-05
0.2025,-1.894701083826611e-05
0.2078,-3.789252737695925e-05
0.2134,1.2632170844906199e-05
0.219,-2.5262349039101295e-05
0.2246,-3.789252737695925e-05
0.23,-5.6836549858219065e-05
0.2356,-5.052204168920493e-05
0.2412,-6.31508920477808e-05
0.2468,-1.263150660402168e-05
0.2522,-1.894701083826611e-05
0.2578,-3.157752121574209e-05
0.2635,-1.894701083826611e-05
0.2691,-4.420736753174559e-05
0.2746,0.0
0.28,-3.789252737695925e-05
0.2857,-4.420736753174559e-05
0.2913,-6.94650682667719e-05
0.2969,-6.31508920477808e-05
0.3024,-2.5262349039101295e-05
0.3078,-2.5262349039101295e-05
0.3134,-2.5262349039101295e-05
0.319,-3.789252737695925e-05
0.3246,-3.157752121574209e-05
0.3302,-4.420736753174559e-05
0.3358,-1.894701083826611e-05
0.3414,-2.5262349039101295e-05
0.3467,-3.789252737695925e-05
0.3523,-5.6836549858219065e-05
0.3579,-5.6836549858219065e-05
0.3634,-3.789252737695925e-05
0.369,-2.5262349039101295e-05
0.3747,-4.420736753174559e-05
0.3803,6.316002387984909e-06
0.3856,-6.315836327597246e-06
0.3912,0.0
0.3968,1.2632170844906199e-05
0.4024,-3.157752121574209e-05
0.408,-1.263150660402168e-05
0.4136,-5.052204168920493e-05
0.4189,2.5265006002639367e-05
0.4246,-1.894701083826611e-05
0.4302,6.316002387984909e-06
0.4356,6.316002387984909e-06
0.4412,0.0
0.4468,-6.315836327597246e-06
0.4524,-1.263150660402168e-05
0.458,-3.157752121574209e-05
0.4635,-6.315836327597246e-06
0.4691,-1.263150660402168e-05
0.4746,-3.789252737695925e-05
0.4802,-1.894701083826611e-05
0.4858,-3.789252737695925e-05
0.4912,-2.5262349039101295e-05
0.4968,-1.263150660402168e-05
0.5023,-6.31508920477808e-05
0.5079,-5.052204168920493e-05
0.5135,-4.420736753174559e-05
0.5189,-4.420736753174559e-05
