Experiment: test_expt vial 8, Sat Jan 30 18:09:08 2021
0.0023,59696
0.0079,59694
0.0135,59692
0.0191,59695
0.0246,59693
0.0302,59693
0.0358,59702
0.0412,59702
0.0468,59701
0.0524,59704
0.058,59697
0.0636,59701
0.069,59698
0.0746,59704
0.0802,59704
0.0858,59698
0.0912,59702
0.0968,59701
0.1024,59704
0.1079,59704
0.1135,59701
0.1191,59702
0.1246,59703
0.1302,59704
0.1358,59700
0.1414,59704
0.1467,59702
0.1523,59710
0.1579,59697
0.1635,59701
0.1689,59702
0.1745,59706
0.1801,59699
0.1857,59702
0.1913,59705
0.1969,59701
0.2025,59701
0.2078,59700
0.2134,59697
0.219,59707
0.2246,59703
0.23,59709
0.2356,59705
0.2412,59704
0.2468,59709
0.2522,59701
0.2578,59702
0.2635,59698
0.2691,59702
0.2746,59698
0.28,59703
0.2857,59703
0.2913,59704
0.2969,59710
0.3024,59706
0.3078,59704
0.3134,59699
0.319,59705
0.3246,59706
0.3302,59702
0.3358,59708
0.3414,59703
0.3467,59706
0.3523,59702
0.3579,59706
0.3634,59703
0.369,59707
0.3747,59708
0.3803,59703
0.3856,59702
0.3912,59698
0.3968,59697
0.4024,59705
0.408,59704
0.4136,59705
0.4189,59700
0.4246,59699
0.4302,59699
0.4356,59701
0.4412,59704
0.4468,59702
0.4524,59703
0.458,59701
0.4635,59697
0.4691,59701
0.4746,59703
0.4802,59702
0.4858,59702
0.4912,59705
0.4968,59702
0.5023,59711
0.5079,59709
0.5135,59707
0.5189,59709
