Experiment: test_expt vial 12, Sat Jan 30 18:09:08 2021
0.0023,2086
0.0079,2055
0.0135,2024
0.0191,1993
0.0246,1960
0.0302,1928
0.0358,1899
0.0412,1877
0.0468,1863
0.0524,1863
0.058,1866
0.0636,1872
0.069,1880
0.0746,1887
0.0802,1894
0.0858,1887
0.0912,1885
0.0968,1888
0.1024,1893
0.1079,1885
0.1135,1890
0.1191,1892
0.1246,1889
0.1302,1888
0.1358,1890
0.1414,1891
0.1467,1888
0.1523,1890
0.1579,1891
0.1635,1886
0.1689,1889
0.1745,1890
0.1801,1888
0.1857,1885
0.1913,1889
0.1969,1890
0.2025,1884
0.2078,1889
0.2134,1890
0.219,1887
0.2246,1886
0.23,1891
0.2356,1890
0.2412,1886
0.2468,1887
0.2522,1890
0.2578,1887
0.2635,1888
0.2691,1890
0.2746,1888
0.28,1886
0.2857,1889
0.2913,1891
0.2969,1888
0.3024,1885
0.3078,1891
0.3134,1888
0.319,1886
0.3246,1888
0.3302,1890
0.3358,1886
0.3414,1887
0.3467,1888
0.3523,1890
0.3579,1888
0.3634,1889
0.369,1889
0.3747,1887
0.3803,1885
0.3856,1888
0.3912,1892
0.3968,1886
0.4024,1888
0.408,1890
0.4136,1890
0.4189,1889
0.4246,1891
0.4302,1891
0.4356,1887
0.4412,1890
0.4468,1889
0.4524,1888
0.458,1889
0.4635,1892
0.4691,1888
0.4746,1886
0.4802,1890
0.4858,1888
0.4912,1887
0.4968,1891
0.5023,1890
0.5079,1888
0.5135,1891
0.5189,1887
