Experiment: test_expt vial 12, Sat Feb 27 13:18:20 2021
0.0036,0.0
0.0091,-2.8045321652236943e-05
0.0149,-7.012490185531739e-06
0.0369,-2.979774360090115e-05
0.0481,-2.979774360090115e-05
0.0537,-1.4024207075746808e-05
0.0592,-3.330244261168236e-05
0.0704,-4.031126116277317e-05
0.076,-1.4024207075746808e-05
0.0926,-1.9282487370930745e-05
0.1092,-3.155011725308743e-05
0.1148,-4.031126116277317e-05
0.1203,-1.9282487370930745e-05
0.1258,-3.330244261168236e-05
0.1314,-2.1035150841064443e-05
0.1426,-6.833881221124383e-05
0.1482,-1.9282487370930745e-05
0.1593,-4.20633450929353e-05
0.1649,-3.855912895223135e-05
0.1704,-2.8045321652236943e-05
0.1814,-3.6806948458645294e-05
0.1869,-4.031126116277317e-05
