Experiment: test_expt vial 5, Wed Apr 14 16:32:52 2021
0.004,24816
0.0094,24815
0.0151,24809
0.0263,24806
0.0317,24803
0.0372,24932
0.0429,24930
0.0483,24935
0.054,24926
0.0595,24929
0.0652,24929
0.0706,24929
0.0761,24919
0.0818,24911
0.0872,24918
0.0929,24908
0.0984,24891
0.1038,24895
0.1095,24897
0.115,24895
0.1207,24883
0.1261,24888
0.1318,24877
0.1372,24877
0.1429,24873
0.1484,24862
0.1541,24867
0.1595,24860
0.1649,24855
0.1706,24844
0.1761,24859
0.1818,24859
0.1872,24848
0.1929,24835
0.1984,24830
0.2041,24830
0.2095,24830
0.215,24838
0.2207,24834
0.2261,24831
0.2318,24833
0.2373,24828
0.2427,24821
0.2484,24813
0.2539,24816
0.2596,24815
0.265,24820
0.2705,24810
0.2762,24808
0.2817,24815
0.2871,24799
0.2929,24804
0.2983,24802
0.304,24801
0.3095,24800
0.3152,24797
0.3206,24794
0.3261,24792
0.3318,24803
0.3372,24799
0.3429,24801
0.3484,24802
0.3539,24802
0.3596,24803
0.365,24801
0.3705,24801
0.3762,24794
0.3817,24786
0.3874,24794
0.3928,24789
1.2486,25362
1.2541,24931
1.2598,24932
1.2652,24920
1.2708,24917
1.2763,24926
1.282,24915
1.2874,24920
1.2932,24928
1.2986,24914
1.304,24892
1.3098,24907
1.3152,24796
1.3209,24811
1.3263,24793
1.332,24814
1.3375,24823
1.3429,24809
1.3486,24797
1.354,24826
1.3598,24829
1.3652,24810
1.3709,24805
1.3763,24828
1.382,24804
