Experiment: test_expt vial 13, Wed Apr 14 16:32:52 2021
0.004,2223
0.0094,2224
0.0151,2222
0.0263,2224
0.0317,2223
0.0372,2221
0.0429,2210
0.0483,2189
0.054,2163
0.0595,2132
0.0652,2104
0.0706,2072
0.0761,2043
0.0818,2014
0.0872,1985
0.0929,1958
0.0984,1932
0.1038,1909
0.1095,1886
0.115,1862
0.1207,1842
0.1261,1834
0.1318,1835
0.1372,1841
0.1429,1847
0.1484,1860
0.1541,1870
0.1595,1872
0.1649,1867
0.1706,1857
0.1761,1849
0.1818,1850
0.1872,1854
0.1929,1864
0.1984,1870
0.2041,1869
0.2095,1860
0.215,1852
0.2207,1851
0.2261,1854
0.2318,1860
0.2373,1868
0.2427,1867
0.2484,1862
0.2539,1856
0.2596,1852
0.265,1858
0.2705,1864
0.2762,1870
0.2817,1867
0.2871,1858
0.2929,1854
0.2983,1855
0.304,1859
0.3095,1865
0.3152,1869
0.3206,1863
0.3261,1858
0.3318,1853
0.3372,1858
0.3429,1863
0.3484,1867
0.3539,1867
0.3596,1857
0.365,1852
0.3705,1856
0.3762,1859
0.3817,1867
0.3874,1868
0.3928,1862
1.2486,2222
1.2541,2218
1.2598,2202
1.2652,2178
1.2708,2151
1.2763,2121
1.282,2091
1.2874,2058
1.2932,2029
1.2986,2003
1.304,1973
1.3098,1945
1.3152,1922
1.3209,1895
1.3263,1873
1.332,1850
1.3375,1839
1.3429,1836
1.3486,1839
1.354,1847
1.3598,1857
1.3652,1865
1.3709,1875
1.3763,1870
1.382,1861
